Id,Date,Transaction
0,25/2,-4261.23
1,16/4,+794.90
2,8/3,+4533.53
3,30/5,-119.33
4,22/4,-7606.79
5,28/5,-6180.43
6,26/7,-1470.20
7,17/5,+6694.60
8,6/3,-8580.52
9,22/12,+9338.94
10,14/2,-7801.73
11,10/4,+7003.90
12,27/9,+3299.73
13,29/1,+8727.96
14,6/11,-7736.15
15,6/8,-9383.07
16,3/3,-8300.69
17,22/9,-8551.17
18,1/10,+7017.22
19,1/11,-8218.88
20,30/3,-605.16
21,13/10,+7982.52
22,12/7,-8723.49
23,8/7,+8460.92
24,5/1,-2543.53
25,1/10,+7145.86
26,8/1,+1971.40
27,25/10,+65.64
28,26/8,-134.08
29,6/5,+1983.52
30,23/6,+8523.34
31,27/9,+7511.45
32,12/8,+7529.38
33,30/3,-2174.42
34,24/5,-3301.44
35,18/6,-8034.08
36,14/8,+9641.01
37,20/6,-628.63
38,14/4,-9654.93
39,14/5,-8432.17
40,31/1,+7062.91
41,20/10,-2746.94
42,27/12,-5620.54
43,13/8,-2939.23
44,1/7,+9018.13
45,3/2,-5171.55
46,29/2,-5795.49
47,14/5,+9317.80
48,29/4,-8025.16
49,11/12,+2189.10
50,12/3,-3107.67
51,1/4,+3813.88
52,20/12,-8707.70
53,18/5,+9012.36
54,18/11,-266.96
55,13/9,+8322.46
56,28/11,-3718.78
57,15/5,-404.12
58,18/7,+3713.11
59,20/3,-5815.66
60,27/10,+1347.80
61,24/3,+9898.98
62,19/9,-427.99
63,21/2,-3925.92
64,30/12,-7242.49
65,3/7,-2005.59
66,25/3,-17.67
67,12/12,-4062.90
68,20/4,-589.59
69,19/10,-8633.30
70,29/10,+9842.08
71,2/6,+2765.18
72,9/10,+1226.70
73,4/3,-9545.21
74,31/12,-2523.89
75,27/5,-7616.20
76,21/3,-4807.58
77,10/12,-7464.47
78,18/5,+8135.75
79,13/3,+3740.63
80,29/3,+475.52
81,14/11,+3885.59
82,13/8,-9666.19
83,15/8,-3799.36
84,3/10,-7229.56
85,24/2,+8190.15
86,6/11,-928.29
87,4/1,+9625.14
88,11/12,+9772.23
89,8/11,+9259.53
90,22/2,-7375.74
91,28/4,+6504.87
92,4/10,-4501.07
93,6/1,+3311.46
94,2/10,+3191.31
95,30/7,+1777.85
96,3/2,+4327.83
97,7/8,+8413.81
98,7/6,-9336.61
99,26/2,-679.84
100,22/12,+9131.80
101,17/6,-9077.39
102,22/2,+6478.71
103,21/7,-8585.06
104,2/7,-7085.67
105,23/6,+7219.95
106,27/4,+3948.76
107,21/7,+8338.76
108,25/12,-6677.23
109,9/1,-1504.34
110,14/7,+1413.42
111,11/4,-129.99
112,10/8,+8591.63
113,30/4,-2112.14
114,12/6,-4924.47
115,3/10,+337.26
116,19/12,-7262.08
117,12/1,+4834.32
118,11/10,-6787.09
119,25/6,-7948.73
120,16/10,-3315.62
121,13/3,+7076.25
122,11/11,+2885.16
123,15/2,+2526.88
124,4/3,+7399.72
125,28/3,-4443.33
126,11/8,-385.12
127,9/10,-7648.69
128,8/7,-1444.47
129,1/9,+7536.35
130,14/9,+9924.78
131,30/6,-3241.02
132,16/9,-5735.64
133,25/12,-2874.28
134,25/4,-1683.04
135,9/6,-790.94
136,21/12,-1690.55
